submission_score,percent_positive,percent_negative
98337,0.21497252747252749,0.9168956043956044
94398,0.18703506907545164,0.9373007438894793
87083,0.21897810218978103,0.9124087591240876
87010,0.31007751937984496,0.875968992248062
81599,0.25,0.8657407407407407
79252,0.19708029197080293,0.8832116788321168
77278,0.24751381215469614,0.9116022099447514
76171,0.23333333333333334,0.9063492063492063
73315,0.21212121212121213,0.803030303030303
72788,0.2458628841607565,0.900709219858156
70997,0.28125,0.85625
70606,0.18506493506493507,0.9090909090909091
68713,0.1767337807606264,0.9451901565995525
68640,0.22783083219645292,0.9167803547066848
67995,0.24333561175666438,0.8865345181134655
66421,0.23958333333333334,0.8645833333333334
65013,0.19362186788154898,0.9350797266514806
64685,0.2191977077363897,0.8997134670487106
64662,0.22939068100358423,0.921146953405018
64469,0.21739130434782608,0.8659420289855072
63170,0.22573839662447256,0.9240506329113924
61898,0.16666666666666666,0.9111111111111111
61602,0.2074074074074074,0.8925925925925926
61473,0.15824915824915825,0.9090909090909091
61257,0.19001610305958133,0.9178743961352657
61210,0.24,0.88
60994,0.2271062271062271,0.945054945054945
60452,0.20307443365695793,0.93042071197411
59927,0.23376623376623376,0.8571428571428571
59818,0.22117202268431002,0.9168241965973535
59638,0.19213973799126638,0.9301310043668122
59565,0.2237960339943343,0.8980169971671388
59100,0.26126126126126126,0.8648648648648649
58483,0.2885714285714286,0.9028571428571428
58105,0.23618090452261306,0.8442211055276382
58014,0.18813905930470348,0.9222903885480572
57775,0.26239067055393583,0.9212827988338192
57670,0.2233502538071066,0.8629441624365483
57392,0.23869346733668342,0.8768844221105527
57235,0.20167427701674276,0.8972602739726028
57058,0.2743764172335601,0.8866213151927438
56970,0.2257495590828924,0.9417989417989417
56856,0.18430034129692832,0.9180887372013652
56804,0.23208191126279865,0.9112627986348123
56657,0.15384615384615385,0.9321266968325792
56542,0.17486338797814208,0.9180327868852459
56405,0.17475728155339806,0.93042071197411
56260,0.22375690607734808,0.9005524861878453
56131,0.24647887323943662,0.9225352112676056
55924,0.18810148731408574,0.9426946631671042
55272,0.29081632653061223,0.7908163265306123
54960,0.19662921348314608,0.9101123595505618
54900,0.23348017621145375,0.9129955947136564
54809,0.2074074074074074,0.95
54760,0.23639455782312926,0.8928571428571429
54754,0.16638078902229847,0.9399656946826758
54696,0.2018348623853211,0.9197247706422018
54671,0.19633943427620631,0.9450915141430949
54504,0.30158730158730157,0.8968253968253969
54482,0.1795774647887324,0.954225352112676
54312,0.1795774647887324,0.8802816901408451
54071,0.2087912087912088,0.9230769230769231
53845,0.26108374384236455,0.9458128078817734
53814,0.16062176165803108,0.9430051813471503
53764,0.13284132841328414,0.8966789667896679
53758,0.20512820512820512,0.9111111111111111
53751,0.2220039292730845,0.9292730844793713
53649,0.18685121107266436,0.916955017301038
53550,0.22996515679442509,0.9198606271777003
53520,0.22358722358722358,0.8796068796068796
53386,0.18313953488372092,0.9534883720930233
53350,0.18820224719101122,0.9241573033707865
53302,0.2671232876712329,0.863013698630137
53010,0.18823529411764706,0.8764705882352941
52927,0.2441860465116279,0.9302325581395349
52872,0.2019704433497537,0.9310344827586207
52811,0.185378590078329,0.9242819843342036
52753,0.25824175824175827,0.8901098901098901
52704,0.22946859903381642,0.8888888888888888
52655,0.22596153846153846,0.9230769230769231
52637,0.16374269005847952,0.9005847953216374
52485,0.19324577861163228,0.9399624765478424
52474,0.22975929978118162,0.9059080962800875
52430,0.23631123919308358,0.8703170028818443
52241,0.14583333333333334,0.8697916666666666
51772,0.22647058823529412,0.8794117647058823
51648,0.25,0.875
51584,0.19196428571428573,0.9151785714285714
51474,0.34536082474226804,0.8711340206185567
51449,0.19201995012468828,0.9276807980049875
51377,0.14968152866242038,0.9299363057324841
51249,0.22520661157024793,0.9008264462809917
51132,0.1814814814814815,0.9296296296296296
51113,0.18655097613882862,0.9501084598698482
50997,0.24724061810154527,0.9028697571743929
50876,0.20192307692307693,0.9230769230769231
50772,0.21671826625386997,0.9226006191950464
50602,0.19338422391857507,0.8931297709923665
50590,0.29545454545454547,0.9242424242424242
50566,0.24,0.9384615384615385
50555,0.18874172185430463,0.8642384105960265
50494,0.2236180904522613,0.9045226130653267
50387,0.24324324324324326,0.8725868725868726
50364,0.2647702407002188,0.8862144420131292
50201,0.19008264462809918,0.8980716253443526
50179,0.2025586353944563,0.9125799573560768
50162,0.20657276995305165,0.9530516431924883
50065,0.20833333333333334,0.8928571428571429
49984,0.1839080459770115,0.9396551724137931
49974,0.18143459915611815,0.9535864978902954
49884,0.22857142857142856,0.9142857142857143
49821,0.1986062717770035,0.9024390243902439
49733,0.1991701244813278,0.8589211618257261
49698,0.16371681415929204,0.7610619469026548
49564,0.2587548638132296,0.8521400778210116
49534,0.27233115468409586,0.8104575163398693
49461,0.2569832402234637,0.8938547486033519
